Flow Duration,Total Fwd Packets,Flow IAT Mean,Label
117283703.0,47.0,1161224.782,0
82233898.0,7.0,5482259.867,0
109313.0,3.0,15616.14286,1
163844.0,3.0,20480.5,1
31.0,1.0,31.0,0
3938812.0,5.0,984703.0,1
1922090.0,1.0,384418.0,0
142654.0,2.0,47551.33333,0
95538461.0,7.0,6369230.733,0
1049337.0,3.0,131167.125,1
74.0,1.0,74.0,0
221604.0,9.0,17046.46154,0
3.0,2.0,3.0,0
459.0,2.0,153.0,0
89392.0,1.0,17878.4,0
48113.0,1.0,48113.0,0
118251819.0,18.0,3284772.75,0
1185976.0,3.0,197662.6667,1
117245348.0,103.0,445799.8023,0
1810692.0,3.0,301782.0,1
9462288.0,6.0,1892457.6,1
200.0,2.0,66.66666667,0
9837856.0,1.0,1967571.2,0
663163.0,3.0,82895.375,1
97.0,2.0,97.0,0
6472426.0,4.0,2157475.333,1
119710301.0,30.0,2394206.02,0
12061477.0,1.0,2412295.4,0
1594046.0,5.0,398511.5,1
206.0,2.0,68.66666667,0
620675.0,3.0,77584.375,1
53965.0,3.0,7709.285714,1
61868941.0,20.0,1718581.694,0
1624039.0,3.0,270673.1667,1
399159.0,6.0,57022.71429,0
44523.0,3.0,6360.428571,1
319.0,2.0,106.3333333,0
101623189.0,7.0,6774879.267,0
6904.0,2.0,6904.0,0
62807.0,3.0,7850.875,1
34222.0,3.0,5703.666667,1
96772316.0,6.0,6912308.286,0
1550365.0,3.0,193795.625,1
10734659.0,5.0,2683664.75,1
356.0,2.0,356.0,0
1255319.0,1.0,209219.8333,0
2116099.0,5.0,529024.75,1
59464.0,1.0,59464.0,0
9181383.0,1.0,1836276.6,0
81712098.0,8.0,6809341.5,1
92003226.0,5.0,7077171.231,0
117634765.0,19.0,3095651.711,0
9318778.0,4.0,3106259.333,1
80261095.0,8.0,6688424.583,1
1611406.0,3.0,268567.6667,1
5834853.0,4.0,1944951.0,1
3769917.0,4.0,1256639.0,1
530533.0,9.0,33158.3125,0
473312.0,3.0,67616.0,1
6010407.0,1.0,1202081.4,0
8780849.0,4.0,2926949.667,1
89954311.0,9.0,6425307.929,1
10361495.0,1.0,2072299.0,0
731695.0,3.0,91461.875,1
5748184.0,14.0,229927.36,0
603391.0,4.0,201130.3333,1
577531.0,3.0,96255.16667,1
186.0,2.0,62.0,0
11555422.0,1.0,1925903.667,0
192.0,2.0,64.0,0
1772551.0,3.0,253221.5714,1
134.0,2.0,134.0,0
5920863.0,4.0,1973621.0,1
191.0,2.0,63.66666667,0
210.0,2.0,70.0,0
2040956.0,4.0,680318.6667,1
200.0,2.0,66.66666667,0
69.0,1.0,69.0,0
201687.0,4.0,40337.4,0
71776406.0,6.0,5126886.143,0
2726.0,2.0,2726.0,0
382025.0,3.0,63670.83333,1
216.0,2.0,72.0,0
5316766.0,9.0,332297.875,0
1246739.0,3.0,207789.8333,1
10150407.0,5.0,2537601.75,1
8090885.0,6.0,1618177.0,1
97611653.0,8.0,7508588.692,1
9522860.0,5.0,2380715.0,1
158751.0,3.0,26458.5,0
1108737.0,3.0,138592.125,1
46678.0,1.0,46678.0,0
3310227.0,5.0,827556.75,1
2660974.0,4.0,886991.3333,1
474730.0,3.0,67818.57143,1
160.0,2.0,53.33333333,0
40402.0,1.0,40402.0,0
5342879.0,4.0,1780959.667,1
407681.0,3.0,50960.125,1
23594.0,1.0,23594.0,0
48391.0,1.0,48391.0,0
1323445.0,41.0,16139.57317,0
730501.0,3.0,104357.2857,1
847.0,2.0,282.3333333,0
117778572.0,151.0,325355.1713,0
1263483.0,3.0,157935.375,1
148.0,2.0,49.33333333,0
7252811.0,5.0,1813202.75,1
48129.0,1.0,48129.0,0
78178.0,3.0,11168.28571,1
82621567.0,7.0,5508104.467,0
6088663.0,4.0,2029554.333,1
263.0,2.0,87.66666667,0
45.0,1.0,45.0,0
4.0,2.0,4.0,0
185.0,2.0,61.66666667,0
4778881.0,4.0,1592960.333,1
6022853.0,4.0,2007617.667,1
315.0,2.0,105.0,0
1809795.0,3.0,301632.5,1
12656219.0,1.0,2531243.8,0
74338748.0,8.0,6194895.667,1
5.0,3.0,2.5,0
247.0,2.0,82.33333333,0
326.0,2.0,108.6666667,0
642009.0,7.0,80251.125,0
5599219.0,8.0,349951.1875,0
187854.0,49.0,1772.207547,0
1874420.0,6.0,267774.2857,0
90486438.0,8.0,7540536.5,1
50105.0,1.0,50105.0,0
27918.0,3.0,4653.0,1
842785.0,3.0,120397.8571,1
38915.0,3.0,4323.888889,1
12085512.0,1.0,2014252.0,0
5332891.0,3.0,1777630.333,0
40857.0,3.0,5107.125,1
247181.0,3.0,35311.57143,1
101441051.0,5.0,7803157.769,0
159.0,2.0,53.0,0
99029981.0,8.0,7617690.846,1
2140718.0,1.0,428143.6,0
101452025.0,8.0,8454335.417,1
51677.0,2.0,17225.66667,0
213565.0,6.0,30509.28571,0
46624.0,1.0,46624.0,0
1395226.0,3.0,199318.0,1
1162194.0,2.0,193699.0,1
5049867.0,1.0,1009973.4,0
3688642.0,1.0,737728.4,0
135.0,2.0,45.0,0
3265928.0,4.0,1088642.667,1
1004685.0,3.0,143526.4286,1
188834.0,45.0,1888.34,0
73440548.0,6.0,5245753.429,0
121451.0,3.0,15181.375,1
1175400.0,3.0,167914.2857,1
23828.0,2.0,7942.666667,0
2456340.0,17.0,61408.5,0
24620.0,3.0,4103.333333,1
1816105.0,3.0,227013.125,1
99327526.0,8.0,8277293.833,1
1251835.0,3.0,178833.5714,1
884264.0,6.0,126323.4286,0
74898931.0,7.0,4681183.187,0
903520.0,6.0,129074.2857,0
23209.0,1.0,23209.0,0
237178.0,1.0,237178.0,0
1307204.0,3.0,163400.5,1
4564367.0,7.0,456436.7,0
66682.0,3.0,9526.0,1
70.0,1.0,70.0,0
6032784.0,1.0,1206556.8,0
118497892.0,22.0,2755764.93,0
576002.0,3.0,96000.33333,1
10501243.0,8.0,700082.8667,0
10575706.0,4.0,3525235.333,1
1844870.0,8.0,204985.5556,0
31732.0,1.0,31732.0,0
117592393.0,21.0,3094536.658,0
21532.0,3.0,3588.666667,1
99041.0,4.0,33013.66667,1
8120248.0,7.0,676687.3333,1
101968314.0,8.0,8497359.5,1
263749.0,3.0,43958.16667,1
167.0,2.0,55.66666667,0
9202939.0,1.0,1840587.8,0
80512.0,4.0,16102.4,0
99054293.0,8.0,7619561.0,1
56.0,1.0,56.0,0
2025977.0,4.0,675325.6667,1
8655720.0,4.0,2885240.0,1
284031.0,15.0,9794.172414,0
9757614.0,3.0,4878807.0,1
266654.0,3.0,33331.75,1
9326470.0,1.0,1865294.0,0
50633.0,1.0,50633.0,0
97162.0,2.0,32387.33333,0
449422.0,3.0,74903.66667,1
90070912.0,8.0,7505909.333,1
101457028.0,5.0,7246930.571,0
149.0,2.0,149.0,0
4904874.0,4.0,1634958.0,1
649677.0,3.0,92811.0,1
21.0,1.0,21.0,0
9814737.0,4.0,3271579.0,1
2884646.0,1.0,412092.2857,0
59159.0,1.0,11831.8,0
39264.0,3.0,5609.142857,1
81264739.0,8.0,7387703.545,1
2761943.0,5.0,690485.75,1
70484545.0,9.0,5873712.083,1
1396213.0,3.0,199459.0,1
4193801.0,5.0,1048450.25,1
8052792.0,4.0,2684264.0,1
2038823.0,1.0,339803.8333,0
32419.0,2.0,10806.33333,0
1571139.0,4.0,523713.0,1
32337.0,2.0,10779.0,0
110279.0,4.0,22055.8,1
642654.0,3.0,80331.75,1
1198413.0,3.0,149801.625,1
73326231.0,8.0,6110519.25,1
58812.0,1.0,11762.4,0
171.0,2.0,171.0,0
152125.0,4.0,30425.0,0
51.0,1.0,51.0,0
3.0,2.0,3.0,0
81006100.0,8.0,6231238.462,1
179.0,2.0,59.66666667,0
82685156.0,6.0,5906082.571,0
419008.0,3.0,69834.66667,0
6216370.0,4.0,2072123.333,1
5.0,3.0,2.5,0
26445.0,3.0,3305.625,1
938051.0,3.0,117256.375,1
1972020.0,5.0,493005.0,1
530422.0,3.0,88403.66667,1
78457139.0,8.0,6035164.538,1
54383.0,3.0,7769.0,1
91652299.0,9.0,7050176.846,1
25861.0,3.0,4310.166667,1
6116997.0,4.0,2038999.0,1
3279192.0,4.0,1093064.0,1
10041740.0,4.0,3347246.667,1
40.0,2.0,40.0,0
1803746.0,3.0,257678.0,1
103439.0,3.0,14777.0,1
12086643.0,4.0,4028881.0,1
11967948.0,5.0,2991987.0,1
81128370.0,9.0,6240643.846,1
91103176.0,8.0,7591931.333,1
10764706.0,4.0,3588235.333,1
8808727.0,4.0,2936242.333,1
811997.0,4.0,270665.6667,1
97984921.0,8.0,5763818.882,0
306.0,2.0,102.0,0
416269.0,3.0,69378.16667,0
5817195.0,8.0,447476.5385,0
188.0,2.0,94.0,0
3.0,2.0,3.0,0
29543372.0,7.0,2954337.2,0
32741.0,4.0,4677.285714,0
1352279.0,6.0,169034.875,0
50499.0,1.0,50499.0,0
8996194.0,3.0,4498097.0,0
242452.0,3.0,121226.0,0
14457633.0,123.0,53349.19926,0
523046.0,3.0,87174.33333,1
3848483.0,4.0,1282827.667,1
11696748.0,4.0,3898916.0,1
74.0,1.0,74.0,0
772802.0,4.0,257600.6667,1
91695946.0,8.0,7641328.833,1
82216689.0,8.0,7474244.455,1
93602195.0,9.0,6685871.071,1
51384.0,4.0,7340.571429,0
6335100.0,4.0,2111700.0,1
1372088.0,3.0,171511.0,1
1509251.0,5.0,377312.75,1
76093623.0,8.0,6917602.091,1
20.0,13.0,1.666666667,0
78326612.0,8.0,7120601.091,1
46615.0,1.0,46615.0,0
168.0,2.0,56.0,0
8044018.0,4.0,2681339.333,1
30849.0,3.0,4407.0,1
1820101.0,3.0,227512.625,1
1220020.0,7.0,152502.5,0
80340404.0,8.0,6180031.077,1
5818756.0,8.0,484896.3333,0
7079854.0,4.0,2359951.333,1
60969.0,4.0,12193.8,0
1121435.0,3.0,160205.0,1
59644.0,3.0,8520.571429,1
581219.0,3.0,72652.375,1
23213.0,1.0,23213.0,0
90401274.0,10.0,4757961.789,0
150258.0,3.0,21465.42857,1
3846919.0,5.0,961729.75,1
618994.0,3.0,88427.71429,1
7310498.0,1.0,1462099.6,0
3651.0,3.0,456.375,1
43.0,2.0,43.0,0
82261429.0,8.0,6855119.083,1
42059.0,4.0,8411.8,0
8254743.0,4.0,2751581.0,1
70684554.0,8.0,5890379.5,1
7989848.0,4.0,2663282.667,1
94006271.0,8.0,8546024.636,1
1255593.0,3.0,209265.5,1
625.0,1.0,625.0,0
4658899.0,4.0,1552966.333,1
377575.0,3.0,62929.16667,1
6070839.0,5.0,1517709.75,1
7413838.0,5.0,1853459.5,1
90699663.0,8.0,8245423.909,1
31069.0,1.0,31069.0,0
86336040.0,8.0,6166860.0,1
23399.0,1.0,23399.0,0
140215.0,3.0,23369.16667,1
6302227.0,4.0,2100742.333,1
75.0,2.0,75.0,0
773687.0,3.0,96710.875,1
23714.0,1.0,23714.0,0
72242863.0,8.0,6567533.0,1
308320.0,3.0,38540.0,1
26065.0,3.0,3723.571429,1
71271373.0,6.0,5090812.357,0
1038715.0,3.0,115412.7778,1
94188099.0,8.0,8562554.455,1
61534.0,1.0,61534.0,0
82786.0,3.0,10348.25,1
782712.0,3.0,111816.0,1
498102.0,3.0,83017.0,1
112363.0,3.0,14045.375,1
30005040.0,6.0,2727730.909,0
87537211.0,9.0,7294767.583,1
1742144.0,3.0,248877.7143,1
32333.0,3.0,4619.0,1
77924558.0,8.0,5994196.769,1
73624054.0,5.0,5663388.769,0
6072097.0,1.0,1214419.4,0
5797658.0,1.0,1159531.6,0
9484763.0,5.0,2371190.75,1
617719.0,7.0,77214.875,0
10645254.0,1.0,1774209.0,0
81166589.0,9.0,6243583.769,1
4218312.0,5.0,843662.4,0
30652.0,1.0,30652.0,0
97904705.0,8.0,8158725.417,1
139033.0,1.0,139033.0,0
57226.0,3.0,9537.666667,0
30640.0,1.0,30640.0,0
66.0,1.0,66.0,0
163.0,3.0,81.5,0
10100728.0,5.0,2525182.0,1
23271.0,1.0,23271.0,0
8010929.0,1.0,1602185.8,0
3360959.0,4.0,1120319.667,1
191888.0,3.0,31981.33333,1
777390.0,3.0,129565.0,1
3396925.0,5.0,849231.25,1
8745989.0,7.0,728832.4167,1
100137152.0,9.0,7702857.846,1
23448.0,1.0,23448.0,0
70816593.0,7.0,4721106.2,0
14266.0,2.0,14266.0,0
1136910.0,7.0,142113.75,0
5843008.0,4.0,1947669.333,1
90676923.0,6.0,6476923.071,0
581155.0,3.0,96859.16667,1
1320114.0,4.0,440038.0,1
1656289.0,3.0,236612.7143,1
196.0,2.0,65.33333333,0
1711990.0,5.0,427997.5,1
47435.0,1.0,47435.0,0
1006129.0,3.0,125766.125,1
17907.0,3.0,2558.142857,1
176.0,2.0,58.66666667,0
53188.0,3.0,7598.285714,1
6221634.0,1.0,1244326.8,0
1426812.0,3.0,203830.2857,1
60684.0,1.0,60684.0,0
9414764.0,5.0,2353691.0,1
24754.0,4.0,3536.285714,0
145.0,2.0,48.33333333,0
45208.0,2.0,45208.0,0
6001800.0,4.0,1200360.0,0
274681.0,3.0,45780.16667,0
135155.0,3.0,19307.85714,1
61334.0,5.0,10222.33333,0
326185.0,3.0,40773.125,1
47412.0,2.0,15804.0,0
12658899.0,1.0,2109816.5,0
60670.0,2.0,20223.33333,0
714966.0,3.0,102138.0,1
13806193.0,6.0,1255108.455,0
1173676.0,3.0,167668.0,1
3193937.0,4.0,1064645.667,1
5947784.0,5.0,1486946.0,1
9159770.0,5.0,2289942.5,1
13371.0,2.0,13371.0,0
521579.0,3.0,74511.28571,1
6690.0,3.0,2230.0,0
23712.0,2.0,7904.0,0
6672144.0,1.0,1334428.8,0
1323918.0,9.0,69679.89474,0
1744751.0,3.0,249250.1429,1
74183970.0,6.0,4945598.0,0
390003.0,3.0,65000.5,1
231.0,2.0,77.0,0
3.0,2.0,3.0,0
8044852.0,5.0,2011213.0,1
971460.0,2.0,323820.0,0
492061.0,3.0,61507.625,1
78713886.0,8.0,6559490.5,1
749550.0,3.0,107078.5714,1
124213.0,12.0,6537.526316,0
28447.0,2.0,14223.5,0
1827879.0,3.0,203097.6667,1
1303171.0,3.0,217195.1667,1
7148806.0,4.0,2382935.333,1
615268.0,3.0,87895.42857,1
453114.0,8.0,23848.10526,0
9879979.0,1.0,1646663.167,0
2716469.0,5.0,679117.25,1
4019942.0,4.0,1339980.667,1
920462.0,3.0,115057.75,1
15204.0,29.0,286.8679245,0
8888745.0,4.0,2962915.0,1
2000511.0,1.0,400102.2,0
87688913.0,8.0,6263493.786,1
625858.0,5.0,104309.6667,0
1244726.0,3.0,207454.3333,1
15257.0,3.0,1907.125,1
6027983.0,30.0,74419.54321,0
235.0,2.0,78.33333333,0
6029396.0,4.0,2009798.667,1
23683.0,2.0,7894.333333,0
7136600.0,4.0,2378866.667,1
5759004.0,6.0,575900.4,0
1885935.0,5.0,471483.75,1
9427814.0,7.0,942781.4,1
15437711.0,6.0,1403428.273,0
80686683.0,6.0,5763334.5,0
733258.0,3.0,122209.6667,1
79935925.0,8.0,6148917.308,1
1075728.0,3.0,153675.4286,1
82462854.0,8.0,6871904.5,1
47359.0,2.0,15786.33333,0
80342410.0,8.0,6180185.385,1
57721.0,3.0,7215.125,1
219.0,2.0,73.0,0
1426654.0,3.0,203807.7143,1
283.0,2.0,94.33333333,0
6068696.0,1.0,1011449.333,0
9036787.0,5.0,2259196.75,1
80678803.0,5.0,6206061.769,0
835584.0,3.0,139264.0,1
958416.0,3.0,136916.5714,1
687953.0,3.0,98279.0,1
25652.0,3.0,4275.333333,1
296.0,2.0,296.0,0
454839.0,3.0,64977.0,1
142755.0,47.0,1359.571429,0
2290458.0,4.0,763486.0,1
72821312.0,8.0,5601639.385,1
191.0,2.0,63.66666667,0
7679905.0,1.0,1535981.0,0
4056058.0,1.0,579436.8571,0
22451970.0,1.0,3741995.0,0
7999527.0,8.0,615348.2308,1
2.0,1.0,2.0,0
33469.0,3.0,4781.285714,1
4.0,2.0,4.0,0
195.0,2.0,65.0,0
70900652.0,8.0,4431290.75,0
2489974.0,5.0,622493.5,1
10427667.0,1.0,1737944.5,0
10840233.0,1.0,2168046.6,0
167.0,2.0,55.66666667,0
556.0,1.0,556.0,0
2026165.0,1.0,337694.1667,0
5899839.0,4.0,1966613.0,1
889672.0,9.0,59311.46667,0
265790.0,6.0,37970.0,0
7956279.0,1.0,1326046.5,0
6157852.0,5.0,1539463.0,1
165.0,2.0,55.0,0
53014.0,5.0,13253.5,1
79.0,1.0,39.5,0
71481733.0,5.0,5498594.846,0
2296979.0,4.0,765659.6667,1
672988.0,4.0,224329.3333,1
282851.0,2.0,94283.66667,0
246.0,2.0,82.0,0
5742740.0,7.0,574274.0,0
791902.0,3.0,98987.75,1
2151012.0,5.0,537753.0,1
7093229.0,5.0,1773307.25,1
5406632.0,1.0,1081326.4,0
60909.0,1.0,60909.0,0
57858.0,4.0,19286.0,1
1385597.0,3.0,173199.625,1
1219916.0,6.0,174273.7143,0
1088166.0,6.0,155452.2857,0
28162.0,2.0,3520.25,1
88645567.0,8.0,6331826.214,1
82822693.0,8.0,6901891.083,1
9859162.0,4.0,3286387.333,1
32265.0,3.0,4033.125,1
57.0,1.0,57.0,0
722746.0,3.0,103249.4286,1
0.0,2.0,0.0,0
47506.0,3.0,6786.571429,1
665708.0,7.0,83213.5,0
612761.0,3.0,87537.28571,1
85884075.0,9.0,6134576.786,1
1608195.0,3.0,201024.375,1
626109.0,3.0,89444.14286,1
79113229.0,1087.0,35460.88256,0
602.0,2.0,602.0,0
89130519.0,5.0,6856193.769,0
503175.0,3.0,62896.875,1
15461.0,6.0,1932.625,0
1806426.0,6.0,258060.8571,0
78366566.0,6.0,5224437.733,0
75047973.0,8.0,5772921.0,1
171.0,2.0,57.0,0
115745434.0,16.0,3991221.862,0
1520511.0,1.0,253418.5,0
5654453.0,4.0,1884817.667,1
567960.0,3.0,81137.14286,1
32504.0,1.0,32504.0,0
812196.0,14.0,33841.5,0
15860559.0,8.0,1132897.071,0
208197.0,3.0,26024.625,1
182.0,2.0,60.66666667,0
249.0,2.0,83.0,0
521111.0,3.0,74444.42857,1
115729293.0,16.0,3990665.276,0
236.0,2.0,78.66666667,0
221996.0,6.0,31713.71429,0
75498525.0,8.0,5807578.846,1
24193.0,2.0,8064.333333,0
98722360.0,7.0,6581490.667,0
1865882.0,17.0,46647.05,0
73410816.0,8.0,6117568.0,1
15446.0,2.0,15446.0,0
28967.0,3.0,4138.142857,1
1138524.0,3.0,189754.0,1
10323761.0,11.0,397067.7308,0
3693603.0,1.0,738720.6,0
954623.0,3.0,136374.7143,1
587819.0,3.0,73477.375,1
73734780.0,8.0,7373478.0,1
9908775.0,5.0,2477193.75,1
1280828.0,3.0,213471.3333,1
87949812.0,8.0,7329151.0,1
5666878.0,4.0,1888959.333,1
73390194.0,8.0,6115849.5,1
21318265.0,1.0,4263653.0,0
82107468.0,7.0,5473831.2,0
158177.0,1.0,158177.0,0
1120377.0,4.0,373459.0,1
1890203.0,8.0,210022.5556,0
853596.0,3.0,121942.2857,1
44812.0,3.0,6401.714286,1
3558674.0,1.0,593112.3333,0
1562484.0,3.0,260414.0,1
5969914.0,5.0,1492478.5,1
80744.0,3.0,10093.0,1
187.0,2.0,62.33333333,0
1599210.0,39.0,42084.47368,0
1804985.0,7.0,225623.125,0
609675.0,3.0,76209.375,1
85002.0,3.0,14167.0,1
6129319.0,8.0,471486.0769,1
1818330.0,3.0,227291.25,1
899559.0,3.0,112444.875,1
20279477.0,17.0,563318.8056,0
31313.0,3.0,3914.125,1
6652328.0,1.0,1330465.6,0
116639937.0,22.0,3069472.026,0
653311.0,3.0,93330.14286,1
1065901.0,3.0,152271.5714,1
1752100.0,6.0,250300.0,0
202.0,2.0,67.33333333,0
59947.0,2.0,19982.33333,0
74958066.0,6.0,5354147.571,0
381644.0,3.0,63607.33333,1
80368880.0,8.0,6182221.538,1
98155090.0,5.0,7550391.538,0
117617512.0,97.0,343910.8538,0
59.0,1.0,59.0,0
186651.0,3.0,26664.42857,1
78039907.0,6.0,5574279.071,0
7105128.0,1.0,1015018.286,0
5583857.0,4.0,1861285.667,1
78157.0,3.0,11165.28571,1
1.0,2.0,1.0,0
51228.0,3.0,8538.0,0
6893994.0,5.0,1723498.5,1
6112844.0,4.0,2037614.667,1
5571403.0,4.0,1857134.333,1
8105851.0,4.0,2701950.333,1
479165.0,6.0,68452.14286,0
219.0,2.0,73.0,0
8946780.0,5.0,2236695.0,1
7667811.0,4.0,2555937.0,1
4411989.0,4.0,1470663.0,1
191.0,2.0,63.66666667,0
264338.0,3.0,37762.57143,1
19494.0,3.0,2436.75,1
116140892.0,20.0,3138943.027,0
78479297.0,5.0,6036869.0,0
4745946.0,4.0,1581982.0,1
15483175.0,10.0,814903.9474,0
1456041.0,1.0,291208.2,0
257699.0,2.0,257699.0,0
311022.0,3.0,38877.75,1
72784342.0,8.0,6065361.833,1
49.0,3.0,24.5,0
1092724.0,3.0,121413.7778,1
9811045.0,5.0,2452761.25,1
1284411.0,3.0,183487.2857,1
77046266.0,6.0,5503304.714,0
80118058.0,8.0,6676504.833,1
1841169.0,3.0,306861.5,1
7042347.0,1.0,1408469.4,0
1774205.0,3.0,253457.8571,1
23948.0,2.0,7982.666667,0
374029.0,3.0,46753.625,1
633170.0,3.0,105528.3333,1
47413.0,3.0,7902.166667,1
48.0,1.0,48.0,0
682758.0,6.0,97536.85714,0
114944.0,6.0,16420.57143,0
5423898.0,4.0,1807966.0,1
82216115.0,9.0,6324316.538,1
196.0,2.0,196.0,0
100964.0,3.0,14423.42857,0
6717655.0,1.0,1343531.0,0
238313.0,7.0,29789.125,0
5845198.0,10.0,365324.875,0
234964.0,2.0,78321.33333,0
16666954.0,8.0,1190496.714,0
4928595.0,1.0,985719.0,0
75591756.0,6.0,5399411.143,0
1140984.0,4.0,380328.0,1
82353528.0,5.0,5882394.857,0
6882813.0,4.0,2294271.0,1
187.0,2.0,62.33333333,0
5949011.0,4.0,1983003.667,1
116991563.0,22.0,2599812.511,0
704786.0,1.0,140957.2,0
182.0,2.0,60.66666667,0
3797556.0,1.0,632926.0,0
81573708.0,7.0,5438247.2,0
1185315.0,3.0,197552.5,1
119703445.0,47.0,1005911.303,0
176.0,2.0,58.66666667,0
24008.0,2.0,8002.666667,0
1742536.0,6.0,248933.7143,0
9290485.0,5.0,2322621.25,1
8923677.0,8.0,686436.6923,1
103136.0,3.0,17189.33333,1
2886934.0,5.0,721733.5,1
8609753.0,5.0,2152438.25,1
43196.0,3.0,5399.5,1
8221186.0,5.0,2055296.5,1
25074.0,2.0,8358.0,0
172.0,2.0,57.33333333,0
71385620.0,9.0,5948801.667,1
81690826.0,9.0,6283909.692,1
340220.0,3.0,56703.33333,1
97.0,2.0,97.0,0
63.0,1.0,63.0,0
9932679.0,4.0,3310893.0,1
10421915.0,4.0,3473971.667,1
1803134.0,1.0,300522.3333,0
457373.0,3.0,65339.0,1
48.0,2.0,48.0,0
719712.0,3.0,119952.0,1
11285289.0,1.0,1880881.5,0
507018.0,6.0,84503.0,0
87669391.0,18.0,2739668.469,0
138318.0,3.0,17289.75,1
92.0,2.0,92.0,0
2119613.0,1.0,423922.6,0
578009.0,4.0,192669.6667,1
7062875.0,5.0,1765718.75,1
115868465.0,16.0,3995464.31,0
355.0,2.0,118.3333333,0
12100.0,3.0,1728.571429,1
98372799.0,5.0,7567138.385,0
4.0,2.0,4.0,0
61.0,1.0,61.0,0
89.0,1.0,89.0,0
23807.0,2.0,7935.666667,0
7350795.0,4.0,2450265.0,1
224.0,3.0,74.66666667,0
24061309.0,5.0,6015327.25,1
4061377.0,1.0,812275.4,0
49095.0,3.0,8182.5,0
823988.0,3.0,117712.5714,1
119999937.0,199.0,606060.2879,0
2029960.0,6.0,405992.0,1
911678.0,3.0,151946.3333,1
208.0,2.0,69.33333333,0
22.0,13.0,1.833333333,0
88594470.0,8.0,7382872.5,1
1911266.0,5.0,477816.5,1
31376.0,2.0,31376.0,0
547064.0,4.0,109412.8,0
239.0,1.0,79.66666667,0
1204574.0,3.0,200762.3333,1
769120.0,3.0,96140.0,1
11955655.0,1.0,2391131.0,0
1862791.0,3.0,232848.875,1
1240997.0,3.0,177285.2857,1
17122.0,3.0,2446.0,1
1207.0,2.0,1207.0,0
24083.0,2.0,8027.666667,0
6035871.0,5.0,1508967.75,1
44.0,1.0,44.0,0
220230.0,1.0,220230.0,0
1311561.0,3.0,187365.8571,1
7213578.0,1.0,1442715.6,0
1021639.0,3.0,145948.4286,1
2631315.0,4.0,877105.0,1
60550.0,4.0,12110.0,0
12123749.0,4.0,4041249.667,1
929194.0,3.0,132742.0,1
193109.0,3.0,24138.625,1
5221742.0,5.0,1305435.5,1
35252.0,3.0,5036.0,1
39295.0,3.0,5613.571429,1
32070.0,1.0,32070.0,0
5615089.0,9.0,374339.2667,0
1871370.0,3.0,311895.0,1
1480998.0,4.0,493666.0,1
48531.0,2.0,16177.0,0
30020644.0,9.0,1429554.476,0
1778379.0,3.0,254054.1429,1
16158.0,2.0,16158.0,0
5711922.0,4.0,1903974.0,1
7930874.0,4.0,2643624.667,1
1719594.0,3.0,286599.0,1
55316.0,3.0,9219.333333,1
70904.0,1.0,70904.0,0
2550390.0,1.0,364341.4286,0
11956641.0,4.0,3985547.0,1
8456803.0,5.0,2114200.75,1
25057.0,2.0,8352.333333,0
3141898.0,4.0,1047299.333,1
19752194.0,26.0,303879.9077,0
12224762.0,5.0,3056190.5,1
118070616.0,15.0,4216807.714,0
90742380.0,8.0,6980183.077,1
230.0,2.0,76.66666667,0
3476958.0,1.0,695391.6,0
5608877.0,6.0,1121775.4,1
804661.0,1.0,114951.5714,0
70879968.0,8.0,5452305.231,1
1767978.0,4.0,589326.0,1
4415106.0,1.0,735851.0,0
718613.0,3.0,119768.8333,1
115375665.0,53.0,994617.8017,0
1881400.0,3.0,235175.0,1
62265.0,2.0,20755.0,0
901284.0,3.0,128754.8571,1
1687431.0,3.0,241061.5714,1
78350854.0,5.0,5596489.571,0
116595825.0,107.0,542306.1628,0
735674.0,3.0,105096.2857,1
115542452.0,20.0,3301212.914,0
1238390.0,3.0,154798.75,1
143013.0,5.0,35753.25,1
10838203.0,1.0,2167640.6,0
44802.0,3.0,4978.0,1
5406260.0,1.0,1081252.0,0
96964681.0,8.0,8814971.0,1
115985.0,2.0,38661.66667,0
81223486.0,8.0,6768623.833,1
1186471.0,3.0,148308.875,1
5972722.0,5.0,1493180.5,1
1179881.0,1.0,235976.2,0
806632.0,3.0,89625.77778,1
3747010.0,5.0,936752.5,1
235.0,2.0,78.33333333,0
61030191.0,11.0,3051509.55,0
97871986.0,9.0,6990856.143,1
1728167.0,2.0,246881.0,1
87502508.0,8.0,6730962.154,1
2076096.0,1.0,415219.2,0
4978051.0,5.0,1244512.75,1
313939.0,3.0,39242.375,1
152104.0,3.0,21729.14286,1
10310750.0,4.0,3436916.667,1
162.0,2.0,54.0,0
22698773.0,1.0,3783128.833,0
1800327.0,3.0,300054.5,1
30957.0,2.0,10319.0,0
80313497.0,8.0,6692791.417,1
1130004.0,4.0,376668.0,1
2489849.0,2.0,355692.7143,0
7588766.0,1.0,1264794.333,0
231841.0,3.0,33120.14286,1
1717760.0,3.0,214720.0,1
82874728.0,6.0,5919623.429,0
7490984.0,5.0,1872746.0,1
55846.0,2.0,7978.0,1
5.0,1.0,2.5,0
80289991.0,8.0,5018124.438,0
4184895.0,4.0,1394965.0,1
215.0,2.0,71.66666667,0
24203.0,1.0,24203.0,0
185.0,2.0,61.66666667,0
100277860.0,8.0,8356488.333,1
37127905.0,9.0,2320494.063,0
1266910.0,3.0,211151.6667,1
100967468.0,7.0,6731164.533,0
