dbytes,rate,sttl,sload,dload,Label
0.0,250000.0006,254.0,114000000.0,0.0,1
726.0,11.717675,254.0,4499.587402,3137.870117,1
20718.0,6987.930033,31.0,1723568.375,14666304.0,0
1644.0,1684.618966,31.0,589718.75,634233.5,0
3276.0,182.81058,31.0,591020.5625,51347.67578,0
0.0,250000.0006,254.0,114000000.0,0.0,1
1644.0,54.921917,31.0,19226.0,20677.26953,0
0.0,333333.3215,254.0,266666656.0,0.0,1
178.0,2795.899292,31.0,544268.375,663560.125,0
2592.0,46.78938,62.0,10170.67481,26180.66406,1
0.0,100000.0025,254.0,45600000.0,0.0,1
0.0,333333.3215,254.0,1418666624.0,0.0,0
0.0,333333.3215,254.0,152000000.0,0.0,1
0.0,90909.0902,254.0,41454544.0,0.0,1
0.0,125000.0003,254.0,100000000.0,0.0,1
101899.0,71.255082,62.0,6939.148926,551799.375,1
5578.0,5644.499359,31.0,2876847.5,4403941.0,0
0.0,83333.33039,254.0,38000000.0,0.0,1
824.0,4264.927156,31.0,1840441.5,1489212.25,0
0.0,333333.3215,254.0,152000000.0,0.0,1
0.0,100000.0025,254.0,80000000.0,0.0,1
354.0,160.461297,254.0,867650.4375,12836.90332,1
0.0,111111.1072,254.0,50666664.0,0.0,1
0.0,100000.0025,254.0,425600000.0,0.0,0
304.0,3941.441399,31.0,1783783.75,1027027.0,0
0.0,111111.1072,254.0,50666664.0,0.0,1
826.0,8.454494,254.0,3265.850342,2396.245117,0
0.0,1000000.003,254.0,456000000.0,0.0,1
178.0,2822.201463,31.0,549388.5625,669802.5,0
890.0,1.810708,254.0,591.015259,472.812195,0
0.0,166666.6608,254.0,76000000.0,0.0,1
304.0,122.564041,31.0,53788.10547,31936.6875,0
0.0,125000.0003,254.0,57000000.0,0.0,1
86.0,18.666119,62.0,17748.8125,917.306458,0
16290.0,5226.231316,31.0,1300114.5,9084765.0,0
304.0,1073.454981,31.0,522619.2188,279711.6875,0
268.0,33.785457,254.0,9550.022461,4036.23584,0
1176.0,23.816359,62.0,7400.620117,10619.58887,0
0.0,142857.1409,254.0,65142856.0,0.0,1
10168.0,17.221314,31.0,6950.744629,42682.19141,0
162.0,2868.068701,31.0,497131.9063,619502.8125,0
268.0,21.247963,254.0,23967.70313,2538.42334,0
3740.0,100.111652,31.0,21952.10156,28000.75195,0
0.0,333333.3215,254.0,152000000.0,0.0,1
354.0,20.282282,254.0,4848.658203,2958.826904,1
0.0,166666.6608,254.0,133333328.0,0.0,1
0.0,333333.3215,254.0,266666656.0,0.0,1
0.0,200000.0051,254.0,91200000.0,0.0,1
3754.0,31.657651,62.0,4752.37207,50339.39063,1
268.0,39.723735,254.0,10190.46191,4745.662109,0
0.0,125000.0003,254.0,57000000.0,0.0,1
816.0,12.947514,254.0,5021.169434,3625.303955,1
0.0,142857.1409,254.0,65142856.0,0.0,1
0.0,111111.1072,254.0,46222220.0,0.0,0
0.0,200000.0051,254.0,160000000.0,0.0,1
0.0,333333.3215,254.0,266666656.0,0.0,1
1324.0,12.209526,62.0,3896.766602,6127.896484,0
1962.0,26.570721,62.0,7952.460449,21469.14258,1
268.0,44.06477,254.0,12455.6416,5264.270996,1
730.0,17.100018,254.0,6508.806641,4600.804688,0
0.0,111111.1072,254.0,50666664.0,0.0,1
1062.0,16.78293,62.0,5749.634277,7345.0,1
268.0,19.038287,254.0,18845.36523,2274.440674,0
354.0,12.744669,254.0,13584.31836,1859.22229,0
0.0,333333.3215,254.0,266666656.0,0.0,1
268.0,22.861393,254.0,29372.31836,2731.174561,1
0.0,100000.0025,254.0,80000000.0,0.0,1
0.0,111111.1072,254.0,50666664.0,0.0,1
2456.0,7039.420557,31.0,6468222.0,3732904.25,0
0.0,200000.0051,254.0,160000000.0,0.0,1
0.0,90909.0902,254.0,702545472.0,0.0,0
0.0,111111.1072,254.0,88888888.0,0.0,1
0.0,333333.3215,254.0,152000000.0,0.0,1
768.0,13.210169,254.0,2747.715088,2794.68457,0
354.0,10.607247,254.0,2950.0625,1547.410034,0
0.0,100000.0025,254.0,80000000.0,0.0,1
24004.0,6786.122771,31.0,1649409.125,14324361.0,0
0.0,111111.1072,254.0,50666664.0,0.0,1
850.0,53.469609,254.0,244667.8281,7253.664551,0
0.0,100000.0025,254.0,823200000.0,0.0,0
830.0,10.902572,254.0,4074.446777,3102.560547,1
354.0,21.358661,254.0,25710.80273,3115.851807,0
354.0,16.106325,254.0,17167.44727,2349.628662,0
0.0,90909.0902,254.0,41454544.0,0.0,1
1142.0,18.565742,62.0,6596.299316,8736.820312,0
678.0,25.789334,254.0,9919.609375,5133.108887,1
268.0,20.266682,254.0,5199.07959,2421.192871,0
0.0,125000.0003,254.0,100000000.0,0.0,1
0.0,333333.3215,254.0,152000000.0,0.0,1
0.0,200000.0051,254.0,72000000.0,0.0,0
2560.0,397.289846,31.0,345320.0313,208910.0313,0
162.0,2629.272667,31.0,455740.5938,567922.875,0
0.0,111111.1072,254.0,50666664.0,0.0,1
0.0,111111.1072,254.0,88888888.0,0.0,1
0.0,111111.1072,254.0,50666664.0,0.0,1
0.0,111111.1072,254.0,40000000.0,0.0,0
20718.0,1343.054452,31.0,331263.5,2818809.75,0
0.0,333333.3215,254.0,152000000.0,0.0,1
0.0,1000000.003,254.0,456000000.0,0.0,1
268.0,27.719671,254.0,27438.77734,3311.57666,0
0.0,111111.1072,254.0,50666664.0,0.0,1
268.0,22.508834,254.0,27190.67188,2689.05542,0
70773.0,3392.590654,31.0,793956.6875,12634912.0,0
768.0,22.962783,254.0,83152.57813,3544.957275,0
1644.0,1723.147589,31.0,603206.0625,648738.9375,0
24004.0,5593.614533,31.0,1359562.625,11807178.0,0
178.0,2377.179181,31.0,462757.5625,564183.875,0
1454.0,19.051782,62.0,6561.834961,10500.54004,1
0.0,0.416642,254.0,333.313354,0.0,1
6454.0,24.017732,62.0,6670.067383,54138.25391,1
0.0,90909.0902,254.0,41454544.0,0.0,1
0.0,166666.6608,254.0,76000000.0,0.0,1
178.0,2793.296014,31.0,543761.625,662942.25,0
0.0,111111.1072,254.0,50666664.0,0.0,1
494.0,22.574823,62.0,3840.72998,5213.279297,1
1448.0,27.226252,254.0,18223.4375,7684.78418,1
0.0,90909.0902,254.0,41454544.0,0.0,1
0.0,250000.0006,254.0,104000000.0,0.0,1
0.0,333333.3215,254.0,152000000.0,0.0,1
0.0,125000.0003,254.0,100000000.0,0.0,1
0.0,200000.0051,254.0,91200000.0,0.0,1
0.0,200000.0051,254.0,91200000.0,0.0,1
33882.0,2315.864883,31.0,556380.5625,6342127.5,0
0.0,333333.3215,254.0,152000000.0,0.0,1
0.0,125000.0003,254.0,57000000.0,0.0,1
0.0,100000.0025,254.0,45600000.0,0.0,1
1300.0,98.828257,254.0,861583.8125,4710.032715,0
824.0,4099.348783,31.0,1763202.25,1431396.125,0
65222.0,2130.692265,31.0,479038.4063,7566338.0,0
137194.0,69.988451,62.0,6096.771484,497882.2813,1
1644.0,1498.841788,31.0,524685.4375,564291.25,0
0.0,200000.0051,254.0,91200000.0,0.0,1
0.0,200000.0051,254.0,160000000.0,0.0,1
678.0,19.94535,254.0,4812.414062,3969.922363,0
268.0,21.947953,254.0,10371.13965,2622.048828,1
0.0,250000.0006,254.0,1976000000.0,0.0,0
820.0,16.592721,254.0,5811.780762,4259.279297,0
1644.0,1796.602771,31.0,628919.875,676393.75,0
956.0,72.368624,254.0,585295.6875,3974.289062,0
0.0,250000.0006,254.0,200000000.0,0.0,1
0.0,90909.0902,254.0,72727272.0,0.0,1
32368.0,5712.603116,31.0,1364899.875,14945112.0,0
0.0,250000.0006,254.0,114000000.0,0.0,1
0.0,333333.3215,254.0,152000000.0,0.0,1
1558.0,64.860672,254.0,568578.25,3432.800537,1
10168.0,24.144017,31.0,9744.836914,59839.77734,0
67663.0,150.285855,62.0,30864.18555,1094492.75,1
0.0,200000.0051,254.0,91200000.0,0.0,1
0.0,90909.0902,254.0,41454544.0,0.0,1
86.0,45.078114,62.0,41987.04297,2215.267334,0
0.0,333333.3215,254.0,266666656.0,0.0,1
26254.0,71.33078,62.0,10001.32617,255539.3906,1
0.0,1000000.003,254.0,312000000.0,0.0,0
268.0,112.439816,254.0,269008.9375,11852.47949,1
0.0,250000.0006,254.0,114000000.0,0.0,1
0.0,90909.0902,254.0,64727272.0,0.0,1
1236.0,27.721429,62.0,9770.988281,14115.09961,1
354.0,24.804156,254.0,5614.493652,3618.48877,0
790.0,12.311697,254.0,4774.593262,3334.710938,1
10168.0,20.456686,31.0,8256.583008,50700.90625,0
614.0,8.345016,254.0,2096.268066,2394.463379,1
354.0,9.451628,254.0,2139.403809,1378.825684,0
1260.0,19.879863,62.0,6972.600586,9232.626953,0
354.0,10.023573,254.0,4264.145996,1462.262451,0
354.0,14.196728,254.0,3393.853271,2071.052246,1
86.0,5.458353,62.0,5190.114258,268.239075,0
1328.0,25.837357,62.0,9179.861328,14128.47461,0
268.0,19.735596,254.0,5557.543945,2357.74585,1
0.0,0.0,0.0,0.0,0.0,0
1644.0,1707.986111,31.0,597898.625,643030.875,0
0.0,83333.33039,254.0,534666656.0,0.0,1
77276.0,397.733145,31.0,90466.64063,1438014.75,0
0.0,100000.0025,254.0,80000000.0,0.0,1
354.0,15.517044,254.0,28113.61719,2025.382568,0
0.0,100000.0025,254.0,31200000.0,0.0,1
4394.0,111.989143,62.0,941504.1875,7792.110352,1
28108.0,23.387233,62.0,3174.321289,86791.21094,1
1768.0,16.094879,62.0,10096.02832,5546.542969,1
354.0,9.148461,254.0,2961.948975,1334.599121,1
3554.0,36.684897,31.0,8200.321289,9932.703125,0
0.0,100000.0025,254.0,60800000.0,0.0,1
0.0,333333.3215,254.0,119999992.0,0.0,0
86.0,5.809852,62.0,5524.339355,285.512726,0
0.0,111111.1072,254.0,69333328.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0
0.0,166666.6608,254.0,76000000.0,0.0,1
0.0,200000.0051,254.0,160000000.0,0.0,1
178.0,2901.354085,31.0,564796.9375,688588.0625,0
0.0,166666.6608,254.0,76000000.0,0.0,1
0.0,125000.0003,254.0,100000000.0,0.0,1
1160.0,17.641187,62.0,5429.771484,7754.694336,1
0.0,111111.1072,254.0,40000000.0,0.0,0
38296.0,55.813679,62.0,19343.125,313146.3438,1
268.0,32.332185,254.0,9139.230469,3862.618408,0
354.0,21.464647,254.0,5131.312988,3131.313232,1
0.0,250000.0006,254.0,168000000.0,0.0,1
354.0,23.985586,254.0,5790.402344,3499.07373,0
0.0,200000.0051,254.0,160000000.0,0.0,1
268.0,20.350489,254.0,5079.481934,2431.205078,0
268.0,58.06841,254.0,21369.17578,6937.239258,1
1844.0,37.40723,254.0,104506.2813,9581.691406,1
178.0,2770.083151,31.0,539242.875,657433.0625,0
1942.0,35.717259,62.0,202676.2188,5865.480469,1
1066.0,11.885302,62.0,4172.44043,5218.34668,0
1156.0,29.187214,62.0,8958.938477,12793.2168,1
0.0,333333.3215,254.0,152000000.0,0.0,1
1316.0,42.314691,254.0,18310.7207,12658.50391,1
0.0,0.0,0.0,0.0,0.0,0
0.0,200000.0051,254.0,62400000.0,0.0,0
0.0,333333.3215,254.0,152000000.0,0.0,1
824.0,4059.216592,31.0,1745940.75,1417382.875,0
1434.0,51.864846,62.0,19818.47266,30630.76758,1
0.0,500000.0013,254.0,156000000.0,0.0,0
86.0,16.37515,62.0,15570.42871,804.72168,0
304.0,3939.223351,31.0,1755768.125,1026449.063,0
354.0,21.850113,254.0,5223.462402,3187.545898,1
824.0,851.276924,31.0,364546.8125,297245.875,0
1644.0,1783.301851,31.0,624263.75,671386.125,0
0.0,142857.1409,254.0,65142856.0,0.0,1
0.0,125000.0003,254.0,222000000.0,0.0,0
0.0,200000.0051,254.0,91200000.0,0.0,1
354.0,13.12103,254.0,2969.983643,1914.126709,0
63878.0,4685.732857,31.0,1080627.0,16290839.0,0
8720.0,71.417414,32.0,11391.07715,280241.9375,0
0.0,111111.1072,254.0,88888888.0,0.0,1
268.0,46.721839,254.0,12533.91211,5581.702637,1
86.0,15.590999,62.0,14521.90234,766.186279,0
0.0,125000.0003,254.0,57000000.0,0.0,1
0.0,200000.0051,254.0,1067200000.0,0.0,1
178.0,2887.391736,31.0,562078.9375,685274.3125,0
0.0,1.121435,254.0,2440.242432,0.0,1
268.0,38.01395,254.0,14049.95606,4541.399902,1
8824.0,232.504077,31.0,42160.73828,716466.875,0
0.0,111111.1072,254.0,34666664.0,0.0,0
268.0,24.674421,254.0,6329.811523,2947.770752,0
0.0,111111.1072,254.0,50666664.0,0.0,1
5020.0,14.482436,62.0,4359.975586,27550.16602,1
164.0,2843.601894,31.0,500473.9375,621800.9375,0
0.0,250000.0006,254.0,114000000.0,0.0,1
0.0,333333.3215,254.0,138666656.0,0.0,0
806.0,13.579006,254.0,7066.255859,3755.564941,0
268.0,21.771062,254.0,5585.00293,2600.91626,0
0.0,250000.0006,254.0,114000000.0,0.0,1
268.0,57.197765,254.0,21963.94141,6833.226074,1
0.0,90909.0902,254.0,72727272.0,0.0,1
0.0,142857.1409,254.0,65142856.0,0.0,1
3380.0,262.645086,31.0,824942.8125,74557.3125,0
0.0,142857.1409,254.0,608000000.0,0.0,0
0.0,0.672677,254.0,242.163666,0.0,0
682.0,9.385596,254.0,1949.200684,1880.122681,1
682.0,18.39306,254.0,4305.338379,3411.572021,0
0.0,100000.0025,254.0,80000000.0,0.0,1
86.0,22.98745,62.0,21857.78125,1129.668945,0
178.0,2744.739106,31.0,534309.1875,651418.0625,0
162.0,3112.033175,31.0,539419.0625,672199.1875,0
732.0,27.190596,254.0,10498.43262,7338.598633,0
1396.0,20.29624,62.0,6434.976562,10742.05176,0
268.0,18.855852,254.0,5400.315918,2252.645752,0
0.0,142857.1409,254.0,114285712.0,0.0,1
32368.0,4626.538016,31.0,1105408.75,12103787.0,0
86.0,14.152222,62.0,13650.82813,695.480591,0
268.0,25.307742,254.0,7761.041016,3023.431641,0
354.0,3.424943,254.0,2185.516357,499.638702,1
698.0,89.765422,254.0,722628.6875,4951.271484,1
3276.0,180.271918,31.0,578708.5,50634.61719,0
86.0,53.035925,62.0,49399.17578,2606.336914,0
0.0,90909.0902,254.0,65454544.0,0.0,1
3080.0,42.612934,31.0,27547.39258,17810.71094,0
268.0,82.739905,254.0,36714.45313,9884.660156,1
10168.0,28.86612,31.0,11538.48535,76477.30469,0
0.0,125000.0003,254.0,45000000.0,0.0,0
0.0,111111.1072,254.0,50666664.0,0.0,1
0.0,90909.0902,254.0,41454544.0,0.0,1
0.0,76923.07779,254.0,659076928.0,0.0,1
0.0,100000.0025,254.0,45600000.0,0.0,1
268.0,35.080827,254.0,12666.51758,4190.989258,0
21748.0,138.062604,254.0,35544.84375,694831.4375,1
17186.0,282.838295,31.0,88214.55469,517043.9063,0
268.0,27.069215,254.0,6482.174805,3233.868896,0
1076.0,19.232271,62.0,6615.901367,8525.552734,0
1810.0,35.388651,62.0,12423.49805,26379.11719,1
1100.0,26.070261,62.0,9495.708984,11814.42871,0
268.0,21.349759,254.0,5271.967285,2550.584717,0
1166.0,49.412717,62.0,17346.76953,23741.35742,0
178.0,2873.563127,31.0,559386.9375,681992.3125,0
0.0,166666.6608,254.0,133333328.0,0.0,1
0.0,142857.1409,254.0,44571428.0,0.0,1
3742.0,2405.939268,31.0,527565.1875,673296.375,0
0.0,333333.3215,254.0,152000000.0,0.0,1
268.0,37.073744,254.0,9154.743164,4429.07666,0
354.0,28.672119,254.0,88958.36719,3091.602295,0
0.0,111111.1072,254.0,88888888.0,0.0,1
0.0,100000.0025,254.0,633600000.0,0.0,0
730.0,17.369729,254.0,6721.170898,4673.371094,0
0.0,90909.0902,254.0,41454544.0,0.0,1
268.0,16.556986,254.0,22570.48242,1978.007935,1
268.0,63.300221,254.0,24442.32422,7562.266113,1
354.0,22.803855,254.0,5451.462891,3326.679932,1
0.0,111111.1072,254.0,50666664.0,0.0,1
842.0,99.445792,254.0,360198.0313,16814.40234,1
178.0,2419.354815,31.0,470967.75,574193.5625,0
0.0,90909.0902,254.0,41454544.0,0.0,1
0.0,1000000.003,254.0,456000000.0,0.0,1
10168.0,27.203661,31.0,10873.95996,72072.8125,0
1232.0,12.117122,62.0,3673.401367,5658.058594,0
0.0,200000.0051,254.0,160000000.0,0.0,1
0.0,166666.6608,254.0,76000000.0,0.0,1
642.0,68.722369,254.0,331133.1563,7530.693359,0
0.0,1000000.003,254.0,456000000.0,0.0,1
682.0,32.172782,254.0,7139.560059,7005.273438,0
0.0,111111.1072,254.0,88888888.0,0.0,1
642.0,26.377207,254.0,6068.867676,4971.575684,0
86.0,47.434795,62.0,45754.24609,2331.081299,0
354.0,20.574862,254.0,4589.404785,3001.509277,1
0.0,166666.6608,254.0,76000000.0,0.0,1
2330.0,114.286265,62.0,749080.1875,17310.04688,1
0.0,111111.1072,254.0,40000000.0,0.0,0
1890.0,4567.814448,31.0,750527.0625,4649332.5,0
268.0,46.009872,254.0,14575.92773,5496.645996,0
10168.0,28.810513,31.0,11516.25781,76329.97656,0
8896.0,3570.086426,31.0,1345358.875,12036077.0,0
268.0,63.53617,254.0,34428.13281,7590.45459,1
162.0,2186.58897,31.0,379008.75,472303.2188,0
33176.0,76.120498,62.0,9763.389648,322920.625,1
0.0,333333.3215,254.0,152000000.0,0.0,1
1288.0,19.105289,62.0,6752.033691,10132.5459,0
0.0,250000.0006,254.0,114000000.0,0.0,1
164.0,3086.419725,31.0,543209.875,674897.125,0
268.0,29.36593,254.0,7533.339844,3508.249756,0
4120.0,18.807598,62.0,10807.00879,24708.27734,1
0.0,111111.1072,254.0,50666664.0,0.0,1
268.0,23.186076,254.0,5948.001465,2769.963135,1
1012.0,38.195178,62.0,12335.03223,14650.86621,1
0.0,0.0,0.0,0.0,0.0,1
0.0,90909.0902,254.0,41454544.0,0.0,1
0.0,200000.0051,254.0,160000000.0,0.0,1
0.0,250000.0006,254.0,114000000.0,0.0,1
178.0,2994.012136,31.0,582834.375,710578.875,0
0.0,166666.6608,254.0,133333328.0,0.0,1
0.0,250000.0006,254.0,114000000.0,0.0,1
0.0,250000.0006,254.0,1064000000.0,0.0,1
0.0,125000.0003,254.0,57000000.0,0.0,1
0.0,111111.1072,254.0,88888888.0,0.0,1
304.0,3986.332612,31.0,1749430.5,1038724.375,0
0.0,90909.0902,254.0,41454544.0,0.0,1
0.0,111111.1072,254.0,50666664.0,0.0,1
354.0,26.567565,254.0,9364.285156,3875.739014,0
354.0,0.928641,62.0,1014.294922,135.472397,1
24004.0,1684.043267,31.0,409317.125,3554731.5,0
678.0,22.521144,254.0,5426.694824,4482.608398,0
0.0,100000.0025,254.0,45600000.0,0.0,1
0.0,250000.0006,254.0,114000000.0,0.0,1
495632.0,659.684894,31.0,104258.75,4341240.5,0
268.0,13.950154,254.0,6524.952148,1666.578369,0
86.0,8.08134,62.0,7684.199707,397.140137,0
0.0,111111.1072,254.0,50666664.0,0.0,1
3622.0,76.957714,62.0,637706.3125,5823.474121,1
0.0,0.861745,254.0,441.213348,0.0,1
0.0,250000.0006,254.0,200000000.0,0.0,1
0.0,125000.0003,254.0,57000000.0,0.0,1
3380.0,191.76049,31.0,602944.4375,54435.23438,0
0.0,111111.1072,254.0,50666664.0,0.0,1
30622.0,2900.586242,31.0,707620.9375,7324133.0,0
10168.0,30.67424,31.0,12380.51856,76024.61719,0
0.0,333333.3215,254.0,152000000.0,0.0,1
0.0,125000.0003,254.0,486000000.0,0.0,0
0.0,200000.0051,254.0,160000000.0,0.0,1
0.0,333333.3215,254.0,266666656.0,0.0,1
1956.0,27.530641,62.0,109606.25,6744.555664,1
8824.0,437.518231,31.0,79336.64063,1348222.875,0
30622.0,5838.774408,31.0,1402310.375,15060271.0,0
0.0,0.0,0.0,0.0,0.0,0
354.0,23.396706,254.0,5593.188965,3413.166504,1
268.0,30.187767,254.0,7744.168457,3606.431885,0
354.0,9.273902,254.0,2099.175049,1352.898682,0
10168.0,28.096124,31.0,11339.95801,69634.88281,0
768.0,16.285623,254.0,12280.56641,3445.313965,1
0.0,125000.0003,254.0,100000000.0,0.0,1
2790.0,11.324705,62.0,3433.173584,11973.19336,1
0.0,6.425779,254.0,3084.374023,0.0,1
16290.0,7217.717887,31.0,1795530.875,12546569.0,0
0.0,125000.0003,254.0,84000000.0,0.0,1
0.0,111111.1072,254.0,50666664.0,0.0,1
0.0,333333.3215,254.0,152000000.0,0.0,1
191328.0,1504.080005,31.0,266944.5938,9008136.0,0
10168.0,29.916053,31.0,12074.50488,74145.49219,0
0.0,111111.1072,254.0,50666664.0,0.0,1
1180.0,13.291993,62.0,4175.084961,5943.619629,0
1240.0,37.31376,62.0,13187.12207,19051.9668,0
0.0,111111.1072,254.0,88888888.0,0.0,1
0.0,100000.0025,254.0,45600000.0,0.0,1
424.0,4940.014108,31.0,15602917.0,698188.6875,0
0.0,28571.42781,254.0,13028571.0,0.0,1
33986.0,2419.177516,31.0,569459.75,6516238.0,0
682.0,25.511789,254.0,4676.421875,5554.915039,1
0.0,100000.0025,254.0,425600000.0,0.0,0
0.0,1000000.003,254.0,416000000.0,0.0,0
0.0,250000.0006,254.0,114000000.0,0.0,1
682.0,20.52644,254.0,4155.265625,4469.40918,0
354.0,17.189028,254.0,18321.48047,2507.575684,0
0.0,111111.1072,254.0,50666664.0,0.0,1
844.0,8.626583,254.0,9116.244141,2497.601074,0
764.0,45.36199,254.0,9717.545898,9542.818359,0
0.0,111111.1072,254.0,50666664.0,0.0,1
0.0,100000.0025,254.0,45600000.0,0.0,1
178.0,2811.621433,31.0,547329.0,667291.5,0
0.0,500000.0013,254.0,156000000.0,0.0,0
10168.0,25.681491,31.0,10365.38086,63650.33203,0
86.0,7.656156,62.0,7384.90918,376.245361,0
0.0,111111.1072,254.0,50666664.0,0.0,1
0.0,100000.0025,254.0,80000000.0,0.0,1
7612.0,35.902272,62.0,9153.518555,88275.88281,1
5940.0,34.610566,254.0,185023.5313,9679.352539,1
10168.0,29.000555,31.0,11704.99805,71876.47656,0
30622.0,698.140535,31.0,167673.8438,1800752.125,0
354.0,19.498521,254.0,4661.293457,2844.490234,1
0.0,111111.1072,254.0,88888888.0,0.0,1
92.0,0.117871,0.0,8.801012,14.458806,0
17238.0,35.481167,31.0,20288.87305,24104.59961,0
0.0,0.341723,254.0,1454.375122,0.0,1
824.0,4244.694137,31.0,1817727.875,1482147.375,0
1182.0,19.85842,62.0,6471.754883,8896.572266,0
556.0,41.701344,254.0,10428.96191,7266.912598,1
0.0,90909.0902,254.0,41454544.0,0.0,1
0.0,125000.0003,254.0,100000000.0,0.0,1
2164.0,45.259175,62.0,255786.9531,8279.942383,1
0.0,90909.0902,254.0,41454544.0,0.0,1
0.0,125000.0003,254.0,57000000.0,0.0,1
0.0,0.099991,1.0,51.195496,0.0,0
612.0,90.698776,254.0,666519.1875,5655.62793,1
312.0,25.138982,31.0,12239.09277,6722.881836,0
1890.0,36.712482,31.0,6032.143066,37367.66016,0
0.0,111111.1072,254.0,50666664.0,0.0,1
498346.0,23.888492,254.0,1671.660034,212487.6563,1
354.0,22.471405,254.0,9982.591797,3278.181396,1
268.0,6.255169,254.0,3840.015137,589.961182,1
0.0,111111.1072,254.0,50666664.0,0.0,1
354.0,8.607198,254.0,3625.149414,1255.638306,0
162.0,3024.193589,31.0,524193.5625,653225.8125,0
0.0,333333.3215,254.0,266666656.0,0.0,1
354.0,13.222873,254.0,4928.242676,1928.983887,0
268.0,33.571016,254.0,9990.734375,4010.617432,0
0.0,30303.03007,254.0,243636368.0,0.0,0
1736.0,34.443031,62.0,77765.33594,9278.53125,1
0.0,90909.0902,254.0,41454544.0,0.0,1
0.0,111111.1072,254.0,50666664.0,0.0,1
178.0,2780.352305,31.0,541241.9375,659870.25,0
0.0,125000.0003,254.0,57000000.0,0.0,1
1644.0,1682.814824,31.0,589087.1875,633554.3125,0
0.0,90909.0902,254.0,41454544.0,0.0,1
2864.0,69.01805,254.0,616688.4375,3564.300537,1
0.0,200000.0051,254.0,91200000.0,0.0,1
354.0,75.123258,254.0,482265.5625,5323.019531,1
162.0,2811.621433,31.0,487347.7188,607310.25,0
0.0,125000.0003,254.0,100000000.0,0.0,1
0.0,250000.0006,254.0,114000000.0,0.0,1
1370.0,24.960098,62.0,8197.421875,12958.23145,0
63958.0,40.012682,62.0,4646.633789,216701.7969,1
0.0,125000.0003,254.0,100000000.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0
268.0,35.969843,254.0,8709.498047,4297.197266,0
3380.0,962.175116,31.0,3022347.25,273133.5938,0
0.0,142857.1409,254.0,65142856.0,0.0,1
0.0,111111.1072,254.0,50666664.0,0.0,1
178.0,2849.002888,31.0,554605.875,676163.375,0
3708.0,30.220755,62.0,11044.89063,42474.47656,1
86.0,11.24247,62.0,10844.16504,552.487061,0
1298.0,16.819909,62.0,5928.522949,8991.725586,1
0.0,200000.0051,254.0,134400000.0,0.0,1
1164.0,12.373417,62.0,3761.518799,5459.933105,0
1652.0,15.489033,254.0,112368.9063,718.963501,1
1254.0,14.859452,62.0,5363.388184,7677.966309,0
0.0,90909.0902,254.0,41454544.0,0.0,1
0.0,500000.0013,254.0,208000000.0,0.0,0
0.0,111111.1072,254.0,50666664.0,0.0,1
304.0,4065.040751,31.0,1839721.25,1059233.5,0
0.0,100000.0025,254.0,137600000.0,0.0,1
0.0,125000.0003,254.0,100000000.0,0.0,1
1644.0,1770.291235,31.0,619709.25,666487.8125,0
178.0,2843.601894,31.0,553554.5,674881.5,0
0.0,200000.0051,254.0,160000000.0,0.0,1
0.0,111111.1072,254.0,50666664.0,0.0,1
268.0,16.817934,254.0,20316.06445,2009.182617,0
1884.0,280.819985,31.0,46140.88281,284967.4688,0
16782.0,136.549413,31.0,34284.40625,73632.75,0
0.0,111111.1072,254.0,50666664.0,0.0,1
2456.0,7276.507521,31.0,6686071.0,3858628.0,0
354.0,20.30035,254.0,4852.978027,2961.462891,1
678.0,21.423386,254.0,5169.034668,4264.11084,0
354.0,9.970324,254.0,4063.200195,1454.494263,0
304.0,1456.815807,31.0,709261.1875,379604.5625,0
830.0,12.891495,254.0,5726.279297,3668.551025,1
24004.0,4434.91408,31.0,1094790.25,9155612.0,0
764.0,49.21029,254.0,240622.2969,6500.335938,0
268.0,20.760986,254.0,5325.885254,2480.24585,0
320.0,1050.71058,31.0,3667975.25,118121.9922,0
3520.0,22.888306,62.0,10046.97168,25690.63086,1
268.0,43.630398,254.0,11192.65137,5212.378418,0
0.0,20.607666,254.0,10551.125,0.0,1
86.0,34.413254,62.0,32053.48828,1691.165649,0
354.0,23.113937,254.0,5177.521973,3371.915527,0
0.0,111111.1072,254.0,472888864.0,0.0,0
16290.0,7390.159768,31.0,1838428.75,12846325.0,0
16290.0,7390.908167,31.0,1838615.0,12847626.0,0
0.0,333333.3215,254.0,266666656.0,0.0,1
0.0,333333.3215,254.0,152000000.0,0.0,1
0.0,333333.3215,254.0,152000000.0,0.0,1
8236.0,89.347635,62.0,25323.67188,256980.8125,1
397890.0,188.841141,62.0,11027.92188,1589427.25,1
0.0,125000.0003,254.0,57000000.0,0.0,1
0.0,1.63407,254.0,679.772949,0.0,1
0.0,250000.0006,254.0,200000000.0,0.0,1
178.0,2754.820869,31.0,536271.8125,653810.8125,0
354.0,38.061462,254.0,23535.41797,5552.495605,1
86.0,45.553638,62.0,42429.96094,2238.635986,0
0.0,111111.1072,254.0,88888888.0,0.0,1
268.0,23.287044,254.0,8097.681641,2782.025635,0
0.0,200000.0051,254.0,160000000.0,0.0,1
178.0,3188.097749,31.0,620616.375,756641.875,0
1918.0,7517.482803,31.0,2893706.5,2549650.5,0
1644.0,38.842219,31.0,13597.13086,14623.50684,0
0.0,250000.0006,254.0,1064000000.0,0.0,0
